DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2024-07-11,2024,0,3,0,0.98,250,36,54,160.12,18.02,38,4.26,138147.91,62431.28,122038.17,6198.54,1904.74,330720.64,3577.93,8322.1,65,0.0881,6.0,175017.65,75209.23,9025.03,11145.17,1131.4504000000009,3539.05,75043.04,8940.59,16665.86,11576.56,1010.62,37.86148911978908,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,188849.28,117348.1304,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,2.713369179865805,1.8916246597029127,0.06731361756773017,2.3332061653271214,0.11552517849912859,2.0638327605554463,0.8013278866761263,4.240005799230813,-1.3876264138945757,-1.7412644109439803,2.4624841609535313,-0.08159319180835883,2.8874860548573538,1.8639756358557749,-0.14492979473489004,1.5391027529409185,1.9127417487476226,2.1009130491426697,0.07346836087919924,1.6562079393819626,0.8418768567880671,1.3951295645784754,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.3826215306974678,1.4567728996029443,0.6143503008197787,-1.2736103700195667,-0.7017810648584833,-1.219686233069826,1.9546427841746958,2.030584115480453
2024-07-12,2024,0,3,0,0.98,250,34,49,153.86,18.02,38,3.84,124048.88,77994.88,74261.02,23470.11,19060.26,318835.15,3804.23,4903.31,60,0.0825,5.0,187823.42,75473.11,9057.76,10661.68,1146.1529333333342,2654.53,75043.04,8940.59,16665.86,11576.56,-52.98,36.94977619354932,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,184471.15,116309.47293333334,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.0048941318546194,1.8023811293252503,1.480794250855765,0.06731361756773017,2.3332061653271214,-0.7811726402154903,1.2396388836392132,2.270103282483808,0.4738307868834287,2.696382314140232,3.8702044063566734,2.1237057575690987,0.1734556997968396,0.02232840101961733,1.1319101271648375,-0.6706628637848511,0.35656497070836785,2.500558260899264,2.1498376684453704,0.09418672716232973,0.9814705314348926,0.8658703611813445,-0.843528293406281,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.1837587237215261,1.30985003215425,-0.6127920270187031,-1.273610370019567,-0.7017810648584833,-1.219686233069826,1.7960274590891776,1.9155507805844578
2024-07-13,2024,1,3,0,0.847841057894661,250,31,48,132.95,13.99,36,4.49,130650.26,60412.38,69712.02,22089.08,3510.01,286373.75,4286.01,6599.92,56,0.0827,5.0,155767.4,71659.42,7837.43,10597.59,1160.8554666666676,2797.75,75043.04,8940.59,16665.86,11576.56,-7083.91,34.83255536454799,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,167800.22,109351.11546666667,0,NONE,2.500146845004331,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.5733747988323208,0.31222621080467605,0.33760336960939885,1.6201835192171394,0.10851568072894657,-1.682156250742597,1.7901753397920148,0.6065739839857066,1.6255389757162761,0.6107993041761822,0.11524242129091739,2.369826096397554,-1.2161901171686693,1.1984413163366856,0.7164404766309204,1.444192606506834,0.5462577202120877,-0.6518866827473532,0.35656497070836785,1.0291076671541601,1.4427612269245513,-0.6782924639862488,0.8920293424230664,0.8898638655746219,-0.481048554767724,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,-1.13082427313007,0.9686591306476361,-1.3779027538551831,-0.314087851349188,-0.7017810648584833,-1.219686233069826,1.1555185100649255,1.1173410665971988
2024-07-14,2024,1,3,0,0.858843762807849,250,35,52,131.03,15.01,34,3.99,126052.62,58034.53,89885.82,29517.52,5484.07,308974.56,4667.62,6277.68,61,0.0826,5.0,146925.21,71407.9,7924.0,10452.43,1175.558000000001,3275.68,75043.04,8940.59,16665.86,11576.56,-7076.9,40.41168343164021,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,183503.62,109346.71799999998,0,NONE,2.500146845004331,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.6775521182040495,0.31222621080467605,1.2273243859363596,2.3489739596495833,-0.017489812080401634,-1.2393623882918443,1.247144514256908,-0.4609234192459827,1.3567724906272205,0.3863957230689003,1.7055018123197603,4.126343529131398,-0.5704868022309394,1.8426441491180787,1.146529771926809,1.174135538838837,1.278323228903025,-0.6612747732661015,0.35656497070836785,0.6232292790851791,1.3961282109816406,-0.6234929232245432,0.6894504222021794,0.9138573699678993,0.7285586333870426,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,-1.1295136034451307,1.867737634296183,-1.1048378969672386,0.8824171587403873,-0.7017810648584833,-1.219686233069826,1.760467135577616,1.1168207277608122
2024-07-15,2024,0,3,0,0.98,250,36,50,161.29,20.03,34,3.95,139509.31,70476.08,84990.14,11160.48,9207.19,315343.2,4680.77,4690.85,63,0.0798,5.0,173993.85,75345.18,9459.08,10480.99,1190.2605333333343,2761.02,75043.04,8940.59,16665.86,11576.56,-382.12,38.74634699066026,0.0,1.0,-0.4999999999999997,-0.8660254037844388,189488.52,116068.64053333334,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,1.9845787394333612,1.968409256883609,0.9398779935736262,1.247144514256908,-0.5463232115045179,2.143416784707019,1.5605355445569276,1.3195853714175951,-0.21433375619263942,0.6473236624514728,2.0241728610963174,1.161350332795605,-0.155726230921615,1.5711494323794,-0.9241413077910834,0.35656497070836785,1.8657467968516535,2.1261188320523328,0.34822567481726513,0.7293075037777405,0.9378508743611768,-0.5740095993159311,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.12221894909942999,1.5993680651767532,0.0007791369005377111,1.4149119833974706,-0.7017810648584833,-1.219686233069826,1.9774936674383237,1.8887314306304965
2024-07-16,2024,0,3,0,0.98,250,37,42,158.09,22.0,36,4.69,155176.26,59841.21,91517.07,14256.77,7791.4,328582.71,4622.39,7265.81,65,0.0756,5.0,173836.78,75270.81,9762.57,11084.38,1204.9630666666676,3569.27,75043.04,8940.59,16665.86,11576.56,1501.08,38.246971069940514,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,191003.64,117950.53306666669,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,0.5269978585684737,1.7584001022013613,1.7950779043853737,1.7901753397920148,1.0335729452783826,3.059267326194823,0.5568965796893366,1.8340899133030057,0.5178101881347666,0.18422715259073424,2.4015456121896452,1.09555380477125,2.002249647189067,1.8639756358557749,-1.3184411095785542,0.35656497070836785,1.858536895411626,2.112330276885054,0.5403374066616695,1.5713720854261353,0.9618443787544542,1.4716142573703839,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.4743235355013606,1.5188934551374063,1.1063961707683139,0.8824171587403876,-0.7017810648584833,-1.219686233069826,2.0313481672444076,2.096835784012053
2024-07-17,2024,0,3,0,0.98,250,36,48,161.92,19.99,38,4.21,123064.4,92719.99,96318.15,16079.61,10505.4,338687.55,4749.02,5492.96,62,0.0935,6.0,189152.27,75835.45,9932.29,10969.66,1219.665600000001,2697.11,75043.04,8940.59,16665.86,11576.56,1758.53,38.46219760409504,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,191941.67,118116.6856,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,1.6201835192171394,2.0097548092116764,0.9225135283794779,2.3332061653271214,0.008775438175960052,1.18208865586138,3.6597483047512553,2.212549229697574,0.9488361151240889,1.0719604518526613,2.689569207485686,1.238270734262926,0.5164916022064174,1.4247363306412124,0.36202709327757315,1.5391027529409185,2.561555762195374,2.217017244609309,0.6477715993159004,1.411273892206653,0.9858378831477316,-0.7357613106438892,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.5224593287092922,1.5535772888738069,1.3794610276562587,-0.31408785134918765,-0.7017810648584833,-1.219686233069826,2.0644764740137562,2.115049552582907
2024-07-18,2024,0,3,0,0.98,250,40,48,164.0,20.98,38,4.32,164050.41,81708.3,84467.8,10601.09,10565.62,351393.22,5675.98,8530.13,71,0.0887,6.0,145832.76,75627.54,10176.44,11601.0,1234.3681333333343,3235.32,75043.04,8940.59,16665.86,11576.56,2489.39,41.102495506080096,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,201763.35,118833.57813333334,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,2.3394756563450603,1.6201835192171394,2.1462607597551386,1.3522840419346212,2.3332061653271214,0.24362486688693236,3.5780278432542367,2.6205479052124927,1.2784103775983842,-0.3466062503767459,1.0916580565989966,3.051725634905126,2.282990666045314,3.061828072567673,2.7424542462848995,-0.08860125162239382,1.5391027529409185,0.5730831224151742,2.1784697321065636,0.8023206102546835,2.292344266223289,1.009831387541009,0.6264103143572141,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.6591092639353516,1.9790622496699013,0.6143503008197787,-1.2736103700195667,-0.7017810648584833,-1.219686233069826,2.401937330143063,2.193343223779108
2024-07-19,2024,0,3,0,0.98,250,36,50,157.97,20.0,38,4.44,145751.7,61735.11,98481.97,19094.82,9928.42,334992.02,6164.47,5747.34,62,0.0803,5.0,185658.66,76538.61,9396.61,11461.53,1249.0706666666676,2998.37,75043.04,8940.59,16665.86,11576.56,2184.51,41.01266099291683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,201122.72,118636.94066666666,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,1.9845787394333612,1.7505247589007766,0.9268546446780153,2.3332061653271214,0.499824243662538,2.5083312231700297,0.7356286032648698,2.3831187344758527,1.6618080080590003,0.8832337167722831,2.58423356267346,2.8335378735584533,0.7296777891273,1.4247363306412124,-0.8772008551973367,0.35656497070836785,2.4011904233662307,2.347386485585839,0.30868163749043454,2.0977060600838087,1.0338248919342865,0.026706543442493458,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.6021054160688369,1.9645853854180788,-0.6127920270187031,-1.273610370019567,-0.7017810648584833,-1.219686233069826,2.3804321098214394,2.171915050553727
2024-07-20,2024,1,3,0,0.8481026177970079,250,33,46,136.04,16.0,38,3.83,129507.2,62137.72,67618.75,11850.05,15902.51,287016.23,3891.12,4023.98,58,0.0712,4.0,150342.81,71807.07,8889.6,11249.76,1267.8497333333344,2737.1,75043.04,8940.59,16665.86,11576.56,-5149.11,35.31099568818907,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,172118.71,111341.87973333335,0,NONE,2.500146845004331,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.5758513361653332,0.31222621080467605,0.7824638777728792,1.2557882990009175,0.3113057707189929,-0.8095918747367018,2.3332061653271214,-0.8025225882801236,1.5587185594927582,0.7736239039733261,-0.04976577128851494,-0.05127910055965638,2.8373231146306788,1.2167542633507693,0.2713841054158217,-0.7146045722689257,0.8390839236884626,-1.7315170924035241,-0.8259728115241829,0.7801055709387302,1.470136246024309,-0.012259972323501856,1.8021691495356043,1.064471013140268,-0.6345494355694873,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,-0.7690719612298706,1.0457599616541082,-1.3779027538551831,-0.314087851349188,-0.7017810648584833,-1.219686233069826,1.3273481359048358,1.3507789137694297
2024-07-21,2024,1,3,0,0.863053435378181,250,31,50,133.12,15.0,38,4.39,134664.78,62610.5,75303.64,16301.76,6488.08,295368.76,6591.21,7719.57,53,0.0706,4.0,165825.01,71969.06,8614.2,11695.39,1286.628800000001,3526.99,75043.04,8940.59,16665.86,11576.56,-3762.15,33.98548769576124,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,170660.7,112660.8288,0,NONE,2.500146845004331,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.7174107172731045,0.31222621080467605,0.33760336960939885,1.9845787394333612,0.11967241707144206,-1.243703504590381,2.3332061653271214,0.39307450333936755,1.860217730407752,0.8182413209995897,0.556018388935322,1.001365360521753,-0.24208108749550547,1.4548308405571433,3.314490432124968,2.3825286163581034,0.10701841499752547,-1.7878456355160204,-0.8259728115241829,1.49077683900259,1.500169969992946,-0.18659049705231967,2.4240708043856576,1.0951171343462496,1.36460655349077,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,-0.5097500744647786,0.8321538697926399,-1.1048378969672386,0.8824171587403873,-0.7017810648584833,-1.219686233069826,1.2698218246971331,1.5031519193516227
2024-07-22,2024,0,3,0,0.98,250,35,52,154.93,19.0,32,3.86,136279.87,83335.61,69974.46,20596.46,14700.4,324886.8,6784.31,6733.37,61,0.0803,5.0,178914.49,76586.22,9017.38,11884.69,1305.4078666666676,2578.8,75043.04,8940.59,16665.86,11576.56,2115.44,37.743918182994314,0.0,1.0,-0.4999999999999997,-0.8660254037844388,190582.71,118649.32786666667,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,2.3489739596495833,1.5510160619526412,0.492743014824336,0.7041136887218014,-0.7384727440862227,1.9546318346878788,2.774121171638756,0.13593002970289794,2.0168834798526003,2.44412006511861,2.2961991360365737,3.5321216339321437,1.5560319674809346,1.278323228903025,-0.8772008551973367,0.35656497070836785,2.0916163417797478,2.356213608236292,0.06862584630339781,2.6882495698707376,1.1257632555522308,-1.0351955927157206,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.5891912997865613,1.4378263006622454,0.0007791369005377111,1.4149119833974706,-0.7017810648584833,-1.219686233069826,2.0164293080895246,2.173265968652826
2024-07-23,2024,0,3,0,0.98,250,37,48,159.02,18.99,33,3.84,142534.58,63407.63,110314.46,17139.45,6238.95,339635.07,6448.91,7970.82,61,0.0854,5.0,185806.26,76931.25,9736.07,12157.38,1324.1869333333343,3212.56,75043.04,8940.59,16665.86,11576.56,4072.72,38.922151510449645,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,197471.44,120611.30693333334,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,1.6201835192171394,1.8194340127808901,0.4884018985257986,0.9756291014893547,-0.7811726402154903,2.3202664694029425,0.8934684491229141,3.3158497193054273,1.199444242255578,-0.32357003253792405,2.716576870844523,3.1541128038641646,2.5930916695221558,1.278323228903025,-0.39840823874112097,0.35656497070836785,2.407965628386591,2.4201838272677096,0.52356268296772,3.0688037566648503,1.1564093767582122,0.5688063564504018,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.9551467293069364,1.6276990270557614,1.1063961707683139,0.8824171587403876,-0.7017810648584833,-1.219686233069826,2.25653965982911,2.3854737772119305
2024-07-24,2024,0,3,0,0.98,250,36,50,160.12,18.02,34,3.91,154593.12,46345.89,96703.33,25784.98,3418.64,326845.96,5513.06,5423.72,63,0.0812,5.0,171046.41,75815.03,9482.8,12530.7,1342.966000000001,2001.24,75043.04,8940.59,16665.86,11576.56,1642.89,37.94935820593724,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,190500.36,118206.69600000001,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,1.9845787394333612,1.8916246597029127,0.06731361756773017,1.247144514256908,-0.6317230037630531,3.025178426647482,-0.7166901209809015,2.2429121812603188,3.2437528939002616,-1.2460767021183976,2.3520421090040036,2.0993734967111615,0.4584641960329689,1.5711494323794,-0.7927080405285931,0.35656497070836785,1.7304520117214948,2.213231278540789,0.3632406350444527,3.589792751545409,1.1870554979641939,-2.4969592978412987,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.5008379531934049,1.4709330345812095,1.3794610276562587,-0.31408785134918765,-0.7017810648584833,-1.219686233069826,2.0135067554561115,2.1249058654870066
2024-07-25,2024,0,3,0,0.98,240,36,47,159.86,19.0,37,3.8,146253.72,62667.48,91389.79,15115.56,15130.22,330556.77,6949.61,4109.73,61,0.081,5.0,178701.2,75084.17,9244.43,12595.21,1361.7450666666675,3129.13,75043.04,8940.59,16665.86,11576.56,898.83,38.6476269317977,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,191631.52,117570.48506666669,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,-3.824366644260328,1.4497546400180996,1.4379859091090283,1.8745614158849806,0.492743014824336,2.061690752559568,-0.8665724324740254,2.537678051291502,0.8236186644196933,1.8240566912382399,0.720878343232943,2.584711637222059,2.4578132877322667,3.7184211557277207,-0.6427407640746275,1.278323228903025,-0.8114842215660909,0.35656497070836785,2.0818258033055432,2.0777263245330153,0.21235041289627482,3.6798200741098146,1.217701619170175,0.3576508991496422,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.3617199951654628,1.583459292025306,0.6143503008197787,-1.2736103700195667,-0.7017810648584833,-1.219686233069826,2.0535408886056703,2.055077984204678
2024-07-26,2024,0,3,0,0.98,250,38,46,162.98,17.03,38,4.23,156069.61,66281.96,93661.49,15074.59,11515.72,342603.37,4840.87,9147.79,61,0.0784,5.0,169984.7,76462.33,8964.62,12682.65,1380.5241333333342,3488.91,75043.04,8940.59,16665.86,11576.56,3466.81,38.330319250910314,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,194685.01,120061.62413333333,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.89461514818158,1.2557882990009175,2.0793203417001713,-0.36245689598741165,2.3332061653271214,0.051475334305228604,3.111490323091992,1.1647260748285289,2.0031301557615446,0.7111906404017827,1.4024301301541757,2.8011838945992027,1.3417892525746244,3.57946538766144,1.278323228903025,-1.0555745750535737,0.35656497070836785,1.6817168970726675,2.3332438072456467,0.03522832094140739,3.801847497533034,1.2483477403761565,1.268228753970059,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.8418588735577894,1.5323250446128587,-0.6127920270187031,-1.273610370019567,-0.7017810648584833,-1.219686233069826,2.160441618885518,2.326370143216965
2024-07-27,2024,1,3,0,0.8374104065321302,250,31,44,134.96,15.02,36,4.05,128567.47,63535.67,73109.22,11414.46,7459.33,284086.15,3551.7,5674.42,52,0.0716,4.0,162453.16,70049.97,8442.06,11931.44,1399.303200000001,2940.48,75043.04,8940.59,16665.86,11576.56,-6554.75,33.52620024494295,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,165418.11,109959.70319999999,0,NONE,2.500146845004331,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.4746138753300396,0.31222621080467605,0.33760336960939885,0.8913930787846955,0.2404276810137351,-1.2350212719933076,1.7901753397920148,-0.3328237308581808,1.5037843043025438,0.9055519003603667,0.38303674874549604,-0.15427803822685643,0.07560902558782051,1.133236644456753,-0.11115542082649563,0.6685663151502941,-0.039394686740661974,-1.693964730328527,-0.8259728115241829,1.3360005852905124,1.144361467425043,-0.29555657013445097,2.7534918164974007,1.2789938615821381,-0.11980897163770514,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,-1.0318864742024756,0.7581395311611403,-1.3779027538551831,-0.314087851349188,-0.7017810648584833,-1.219686233069826,1.0588336693788198,1.1891523072974104
2024-07-28,2024,1,3,0,0.8300344558298375,250,31,45,127.0,14.0,33,3.82,107257.96,64926.73,76515.66,16123.4,7828.92,272652.67,3659.57,5988.93,51,0.0851,4.0,172298.86,69571.56,8396.92,11606.81,1389.004400000001,3084.91,75043.04,8940.59,16665.86,11576.56,-7096.65,33.493831264622926,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,164724.2,109551.7544,0,NONE,2.500146845004331,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.404775887485628,0.31222621080467605,0.33760336960939885,1.0735906888928066,-0.28197009125835826,-1.6778151344440604,0.9756291014893547,-0.8238725363447579,0.258083879373649,1.0368296704194944,0.651559446500817,0.959190630793518,0.1964997220042596,0.80734212100607,0.010418259851599047,0.9321451643070153,-0.1858077884788494,-0.4265725102973697,-0.8259728115241829,1.7879425640775275,1.055661955826571,-0.32413057117387994,2.300452447034003,1.262186941479107,0.24573319182805933,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,-1.1332062890767354,0.7529232582882498,-1.1048378969672386,0.8824171587403873,-0.7017810648584833,-1.219686233069826,1.0304073497767978,1.1410598301785013
2024-07-29,2024,0,3,0,0.98,245,34,44,156.73,18.98,34,4.16,134436.22,91394.55,82503.34,11483.95,4366.47,324184.53,3887.35,7335.12,60,0.0855,5.0,179753.79,73868.39,9159.4,11669.45,1378.705600000001,3682.39,75043.04,8940.59,16665.86,11576.56,517.99,39.36964162858342,0.0,1.0,-0.4999999999999997,-0.8660254037844388,193199.56,117137.58559999999,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,-1.756070216727826,1.0048941318546194,0.8913930787846955,1.6691462114614048,0.4840607822272626,1.247144514256908,-0.0979743021472085,1.846856686952424,3.5346632562650866,1.1235560138542937,-0.13784654030795587,-0.9360471320964991,2.276181963051297,0.26713516895381734,2.060335717695735,1.1319101271648375,-0.3890201482223714,0.35656497070836785,2.1301422874002673,1.852314873662027,0.15852570513414152,2.387870079733346,1.2453800213760757,1.7579130147701434,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.29051379790265947,1.6998122212629914,0.0007791369005377111,1.4149119833974706,-0.7017810648584833,-1.219686233069826,2.108648020645316,2.0073483664208975
2024-07-30,2024,0,3,0,0.98,250,34,49,156.92,19.01,31,3.87,142034.61,60077.5,85944.19,22037.97,11741.38,321835.65,4945.13,6004.95,60,0.1006,6.0,183886.43,75612.29,8753.93,11672.07,1368.406800000001,3422.95,75043.04,8940.59,16665.86,11576.56,1023.9,37.755774753072274,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,189096.83,117701.8568,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.0048941318546194,1.8023811293252503,1.6816155050206631,0.49708413112287353,0.43259827595424805,-0.7171227960215883,2.2910394791318525,0.5791958509553289,1.394791181528287,2.357740704850065,1.4762421774317904,2.209230594942652,1.4592943230066087,0.9455709159953258,1.1319101271648375,1.028581520108774,1.5391027529409185,2.3198406835746748,2.1756423088673404,-0.09814022755211027,2.391526436656593,1.228573101273045,1.1012886369431127,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.38510451121330125,1.4397369912138698,1.1063961707683139,0.8824171587403876,-0.7017810648584833,-1.219686233069826,1.963501106532227,2.069527707994639
2024-07-31,2024,0,3,0,0.98,250,34,48,157.75,16.01,31,3.84,139414.44,82412.86,77021.33,12701.74,8243.43,319793.8,5084.56,6685.26,56,0.0856,5.0,180402.58,76164.81,8428.43,11800.61,1358.108000000001,2109.63,75043.04,8940.59,16665.86,11576.56,341.85,37.15744454670917,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,186031.34,116906.848,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.0048941318546194,1.6201835192171394,1.7360866295163722,-0.8052507584381643,0.43259827595424805,-0.7811726402154903,2.13787092282127,2.6870389736587557,0.6914203783164171,0.15011019952018392,0.33208348393390646,2.1510306652005444,1.6164373497698117,1.515712809320845,0.5462577202120877,-0.3796320577036231,0.35656497070836785,2.159923352882378,2.278082170384424,-0.304184475189112,2.5709112148681736,1.2117661811700138,-2.2226318374933496,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.25758065121147633,1.3433158622927273,1.3794610276562587,-0.31408785134918765,-0.7017810648584833,-1.219686233069826,1.8529792318571583,1.9818361246714378
