DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2022-12-12,2022,0,4,0,0.8513843169377258,250,32,36,150.89,18.02,26,3.37,135047.25,55866.29,65369.13,7047.65,4210.01,267540.33,4443.02,5503.16,57,0.1051,6.0,155724.72,69421.73,8816.18,11966.59,696.332800000001,3458.75,68893.67,8967.82,14817.69,11173.18,2289.27,29.346798856807194,0.0,1.0,-2.4492935982947064e-16,1.0,155396.36,109792.5028,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.6069235699625617,0.31222621080467605,0.5600336236911391,-0.566187802080192,1.2858795041663014,0.06731361756773017,-0.9249787878835186,-1.7846201992532775,1.8825759658398458,0.18177355569078446,-0.22709871457368228,-1.1868471766242155,-0.9872242699014074,0.6616223919281472,0.8933968463654861,0.5250398336184505,0.6926708219502752,1.4510455934524937,1.5391027529409185,1.0271485496049124,1.0278827542572075,-0.0587354520823611,2.802545612624186,0.13179541636562436,1.191895916954706,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.6216925424874149,0.0846274875220025,0.0007791369005377111,1.4149119833974706,0.006658646456356054,1.4143938544446493,0.6362147843812188,1.1694629138518147
2022-12-13,2022,0,4,0,0.8508118948119439,250,33,38,149.07,18.98,23,3.58,107995.1,65645.45,78846.42,19697.52,5556.38,277740.87,2441.81,5653.91,60,0.0991,6.0,167332.45,69478.01,9128.7,11416.77,672.159600000001,3097.36,68893.67,8967.82,14817.69,11173.18,1235.77,35.2602269612242,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,168026.94,108780.25959999999,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.6015036842995782,0.31222621080467605,0.7824638777728792,-0.20179258186397012,1.166436797440773,0.4840607822272626,-1.7395250261861788,-1.336271289895968,0.30117523207167374,1.1046570530607143,0.8352884900243167,1.8043215178549588,-0.5468346302082311,0.9523737749051245,-1.3620445693182917,0.651377665516882,1.1319101271648375,0.8877601623275343,1.5391027529409185,1.5599720629584997,1.0383173365459597,0.13909234598681208,2.0352409700515204,0.0923464474532663,0.27724326546337663,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.42471814689776227,1.0375785629619099,1.1063961707683139,0.8824171587403876,0.006658646456356054,1.4143938544446493,1.1646489596167244,1.049617865385083
2022-12-14,2022,0,4,0,0.8683275010737318,250,36,36,156.02,21.01,29,3.88,124361.98,70114.15,92647.95,16124.77,11538.84,314787.69,6059.58,4354.89,60,0.103,6.0,163457.1,69580.84,9311.97,11388.59,647.986400000001,2955.9,68893.67,8967.82,14817.69,11173.18,1572.89,40.621875599156574,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,183800.04,109137.01639999998,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.7673473492820487,0.31222621080467605,1.4497546400180996,-0.566187802080192,1.6225504302662823,1.365307390830232,-0.11043254958085866,-0.695772847956955,1.2579419231293387,1.5263793159848307,1.9232348706301667,0.9595145788745211,1.409992544995346,2.008338865959046,2.715322768651386,-0.43728150790070003,1.1319101271648375,1.2538956925587577,1.5391027529409185,1.3820839140719539,1.057382512394439,0.2551038030204005,1.995914199785437,0.052897478540908434,-0.08078203706287912,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.48774995348645117,1.9016101780300192,1.3794610276562587,-0.31408785134918765,0.006658646456356054,1.4143938544446493,1.7713815550781173,1.0919830533827584
2022-12-15,2022,0,4,0,0.8499504538139381,250,31,37,153.73,18.01,32,3.9,119763.62,65666.72,75516.55,12979.36,6502.37,280428.62,4461.67,3965.74,53,0.1057,6.0,163107.75,68508.37,9137.05,11483.71,623.813200000001,3357.0,68893.67,8967.82,14817.69,11173.18,1051.43,33.689627133485104,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,163541.1,108444.7132,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.5933472705197647,0.31222621080467605,0.33760336960939885,-0.38399019197208106,1.472262628946797,0.06297250126919424,0.7041136887218014,-0.6530729518276874,0.989133348648929,1.1066643555272924,0.5728016487546895,0.2157557953216673,-0.23740691327057808,1.0289841337289096,0.9144161209056402,-0.763413297507829,0.10701841499752547,1.5073741365649898,1.5391027529409185,1.3660478851162425,0.8585414237800437,0.14437796647150844,2.1286594938844354,0.013448509628550378,0.9343738292122594,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.39025183452662177,0.7844758332928458,0.6143503008197787,-1.2736103700195667,0.006658646456356054,1.4143938544446493,0.9816638871581875,1.0096444444727237
2022-12-16,2022,0,4,0,0.8375259860884939,250,31,38,150.1,19.99,34,3.72,117050.65,58429.91,75528.67,17951.4,8044.58,277005.21,4282.25,5438.22,56,0.0953,5.0,147377.02,68231.15,9079.87,11112.97,599.640000000001,2599.4,68893.67,8967.82,14817.69,11173.18,-738.2,34.74102196375853,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,163631.83,106784.45999999998,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.47570822153410064,0.31222621080467605,0.33760336960939885,-0.20179258186397012,1.2340334941041218,0.9225135283794779,1.247144514256908,-1.037372016991095,0.8305399374527379,0.4237087108091691,0.5737570435647531,1.3914366834018006,0.26704082860662776,0.9314048691020165,0.7122028105574091,0.47061609362850626,0.5462577202120877,0.5310127226150605,0.35656497070836785,0.64396847542833,0.8071435044110331,0.10818254379905547,1.6112710336840244,-0.02600045928380749,-0.9830584427649159,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.05564216430440053,0.9539084900410749,-0.6127920270187031,-1.273610370019567,0.006658646456356054,1.4143938544446493,0.9854144078804168,0.8100217539646164
2022-12-17,2022,1,4,0,0.6797164059072108,250,27,41,118.06,17.02,38,4.31,98906.36,51698.46,67092.55,18193.77,4716.3,240607.44,2432.17,5135.69,52,0.0993,5.0,120268.09,63189.68,8805.65,10877.95,575.466800000001,3095.35,68893.67,8967.82,14817.69,11173.18,-8025.96,27.388279771556125,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,136984.19,99466.5768,0,NONE,1.5002445250424936,1.580489802692782,1.335202731454492,-0.10522152721962842,-1.018486084700407,0.31222621080467605,-0.5521176467175618,0.3448002484603627,-0.8686831671518895,-0.3667980122859491,2.3332061653271214,0.22227491882229714,-0.23012967733582798,-0.2115548617646327,-0.09124504101258142,1.4487471187249237,-0.8216198144543474,-0.10606000675533664,-1.3729092238259102,0.21707722607140786,-0.039394686740661974,0.9065363433650334,0.35656497070836785,-0.6003984529768313,-0.12756924561163716,-0.06540103096905162,1.2832874443321878,-0.06544942819616555,0.2721560969487587,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,-1.3069607034720085,-0.2309885706432287,-1.3779027538551831,-0.314087851349188,0.006658646456356054,1.4143938544446493,-0.21658927314207854,-0.10852146305144583
2022-12-18,2022,1,4,0,0.680809442710199,250,25,41,115.03,15.0,31,4.1,93349.05,59627.33,63342.38,16469.98,3456.49,236245.23,2631.81,5388.39,48,0.093,4.0,119953.43,64787.83,8102.07,10752.11,551.293600000001,2757.92,68893.67,8967.82,14817.69,11173.18,-7890.67,28.122366406351095,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,138410.21,99485.98359999999,0,NONE,1.5002445250424936,1.580489802692782,1.335202731454492,-0.10522152721962842,-1.0081368437629832,0.31222621080467605,-0.9969781548810421,0.3448002484603627,-1.0675355854916435,-1.243703504590381,0.43259827595424805,-0.22607399053501226,-0.5549960599256479,0.536712195507313,-0.38686327161140976,1.0411424015336594,-1.2336961916625893,-0.23039838397222914,-1.1479071879440643,0.4288554689950148,-0.6250470936934117,0.3150866406838266,-0.8259728115241829,-0.6148421251428655,0.16873543961880824,-0.5107731100856159,1.1076706675300627,-0.10489839710852342,-0.5818554811046442,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,-1.2816653394669548,-0.1126902442339831,-1.1048378969672386,0.8824171587403873,0.006658646456356054,1.4143938544446493,-0.14655801886081152,-0.10599721418036842
2022-12-19,2022,0,4,0,0.8117193280705394,250,31,40,148.92,18.99,32,4.04,121409.37,56382.05,88686.63,10177.57,4932.27,281587.89,3887.11,5899.2,54,0.1039,6.0,160501.97,69080.33,9212.55,10114.37,527.1204000000009,3937.4,68893.67,8967.82,14817.69,11173.18,-211.52,36.656259683738384,0.0,1.0,-2.4492935982947064e-16,1.0,169194.73,107174.2704,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.231362083428461,0.31222621080467605,0.33760336960939885,0.16260263835225178,1.1565926183150423,0.4884018985257986,0.7041136887218014,-0.35417367892281415,1.0853397595108742,0.23044710153761763,1.6109721174121137,-0.4467511345127743,-0.7509773086910465,1.0620274192553354,0.26686467962997645,0.8569458697382172,0.2534315167357129,1.3383885072275026,1.5391027529409185,1.2464361389241352,0.9645855546591272,0.19217010378823235,0.21766873461694247,-0.14434736602088147,2.4033253744281424,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.15411627409951992,1.2625497405560868,0.0007791369005377111,1.4149119833974706,0.006658646456356054,1.4143938544446493,1.211483806316425,0.8571685264857115
2022-12-20,2022,0,4,0,0.8343530748082523,250,29,39,154.3,19.01,29,3.74,110632.17,59235.14,78963.87,11841.98,11123.58,271796.74,4735.32,4146.59,53,0.105,6.0,151585.02,68559.92,9448.11,10450.64,502.94720000000086,2456.73,68893.67,8967.82,14817.69,11173.18,-929.8,33.685229750677834,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,160396.48,106366.55719999998,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.4456660278746397,0.31222621080467605,-0.10725713855408146,-0.019594971755859163,1.509670509624574,0.49708413112287353,-0.11043254958085866,-0.9946721208618273,0.4553317199293125,0.4997002559507953,0.8445468332951102,-0.05318732027768083,1.2741634625150557,0.7829450958258851,1.2228303020269942,-0.611849802324868,0.10701841499752547,1.4416575029337442,1.5391027529409185,0.8371260819708575,0.8680990413526309,0.34128157221641175,0.6869523768233178,-0.18379633493323952,-1.3441461701183792,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.01981843939222452,0.7837671934647605,1.1063961707683139,0.8824171587403876,0.006658646456356054,1.4143938544446493,0.8503718263221458,0.7592857229129893
2022-12-21,2022,0,4,0,0.8361493419529368,250,34,42,158.93,17.02,27,4.11,118873.8,72958.35,79021.06,9697.18,12500.94,293051.33,2570.1,2925.28,61,0.1024,6.0,162763.15,69796.05,8978.11,10520.15,478.7740000000008,2891.11,68893.67,8967.82,14817.69,11173.18,397.66,38.83007619387745,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,176012.83,107666.914,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.4626736907616488,0.31222621080467605,1.0048941318546194,0.5269978585684737,1.8135275053054518,-0.3667980122859491,-0.6534633751159653,-0.20472404247037704,0.9371167066843685,1.7947934991273058,0.8490550040201567,-0.5603434108872231,1.7246897473608214,1.3887759084209685,-1.2174567553367148,-1.6353831852494014,1.278323228903025,1.1975671494462627,1.5391027529409185,1.35022989290746,1.0972834799559608,0.04376760481428944,0.7839574797756043,-0.22324530384559757,-0.24476096644698833,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.26801552640640613,1.6128610565250296,1.3794610276562587,-0.31408785134918765,0.006658646456356054,1.4143938544446493,1.4786353563194357,0.9165080648071028
2022-12-22,2022,0,4,0,0.8318559279453568,250,32,38,150.64,16.01,32,3.34,104032.26,61681.86,88409.7,12956.28,5395.67,272475.77,4731.57,5340.28,56,0.0915,5.0,150329.05,69052.41,8801.17,10571.68,454.6008000000006,2482.2,68893.67,8967.82,14817.69,11173.18,-1016.59,32.598873634703914,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,157639.8,106251.00080000001,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.4220221995336507,0.31222621080467605,0.5600336236911391,-0.20179258186397012,1.2694725389567507,-0.8052507584381643,0.7041136887218014,-1.8486700434471794,0.06951756035959607,0.7306032691630708,1.5891422919376055,0.21029833421980784,-0.5994019178001192,0.8022998468079767,1.2186039063419765,0.38853631083492446,0.5462577202120877,0.17426528290258672,0.35656497070836785,0.7794739529097314,0.9594090525713173,-0.06823690878599072,0.8558704844530806,-0.2626942727579558,-1.2796833929704672,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.003591189469845814,0.608700512895025,0.6143503008197787,-1.2736103700195667,0.006658646456356054,1.4143938544446493,0.7331418974718674,0.7452212658075474
2022-12-23,2022,0,4,0,0.8398520223431802,250,30,38,148.06,18.99,34,4.09,103588.31,65834.29,78330.55,11605.76,17055.4,276414.31,3847.66,4937.89,57,0.0961,5.0,169246.02,69875.69,9367.92,10665.96,430.42760000000055,3300.84,68893.67,8967.82,14817.69,11173.18,1275.08,33.4679190632867,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,163302.9,108648.81759999998,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.49773191695141805,0.31222621080467605,0.1151731155276587,-0.20179258186397012,1.100152657994189,0.4884018985257986,1.247144514256908,-0.2474239385996456,0.0435653585657876,1.1224783505589997,0.7946235130715342,-0.1090435361130901,3.2144265941391845,0.9145621340898403,0.22240299702359048,0.05130858163021603,0.6926708219502752,0.6061174467650559,0.35656497070836785,1.6478096582891983,1.112049118432795,0.2905206253100791,0.9874435114469149,-0.30214324167031387,0.7922368223560848,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.43206799359033876,0.748747497681314,-0.6127920270187031,-1.273610370019567,0.006658646456356054,1.4143938544446493,0.97180746434649,1.0339739761745046
2022-12-24,2022,1,4,0,0.6743503446282919,250,24,42,116.98,13.99,35,4.17,102423.99,41378.94,65329.02,14085.41,5090.69,228308.05,3271.59,3413.14,46,0.092,4.0,143143.26,63866.89,8472.79,10778.5,406.2544000000005,3299.93,68893.67,8967.82,14817.69,11173.18,-8003.41,27.643583385286156,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,137175.76,99255.4644,0,NONE,1.5002445250424936,1.580489802692782,1.335202731454492,-0.10522152721962842,-1.0692937619064138,0.31222621080467605,-1.2194084089627824,0.5269978585684737,-0.9395612568571482,-1.682156250742597,1.5186599270244614,-0.07662435408257516,-0.02449786385242857,-1.1854334677777194,-0.23026050383372093,0.4772906675795394,-0.6991590665137901,-0.45663602060099745,-0.4268502729145734,-1.2265263051832735,-0.9178732971697866,0.22120573549633332,-0.8259728115241829,0.44962842118035296,-0.0020112592618517877,-0.2761042207338815,1.1444993924172844,-0.3415922105826719,0.7899336764116552,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,-1.3027444978521256,-0.18984630105412134,-1.3779027538551831,-0.314087851349188,0.006658646456356054,1.4143938544446493,-0.20713907194072165,-0.13601278561936117
2022-12-25,2022,1,4,1,0.5241286194382624,250,22,51,85.83,9.99,28,4.23,88847.0,42202.16,46305.7,16878.41,7984.35,202217.62,3187.11,4714.14,39,0.1001,4.0,122044.37,57990.45,6973.13,11457.89,382.0812000000004,2720.92,68893.67,8967.82,14817.69,11173.18,-17236.51,24.84218023005162,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,119687.92,89954.8312,0,NONE,1.5002445250424936,1.580489802692782,1.335202731454492,9.503758654944294,-2.4916436990510347,0.31222621080467605,-1.6642689171262626,2.1667763495414722,-2.9838691219671603,-3.4186027701573143,-0.381947962348412,0.051475334305228604,-0.8181745937376003,-1.1077441618756916,-1.7298299096247371,1.1377191276095897,0.2473399529196176,-1.2003053366336813,-0.522062514906651,-0.1362077691974726,-1.9427650093370987,0.9816410675150274,-0.8259728115241829,-0.5188628081694737,-1.091531457288068,-1.2254016597855135,2.0926262359614314,-0.38104117949502997,-0.6754998766473521,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,-3.0290703563417525,-0.6412934316157419,-1.1048378969672386,0.8824171587403873,0.006658646456356054,1.4143938544446493,-1.1293348032372472,-1.4090627291087483
2022-12-26,2022,0,4,0,0.8430661770275073,250,31,41,142.97,19.01,26,3.7,129643.6,69512.76,58593.78,15659.28,8541.85,281951.27,4457.07,3862.08,57,0.0982,6.0,146565.69,69642.0,8508.25,11389.8,357.90800000000036,2503.11,68893.67,8967.82,14817.69,11173.18,226.27,36.15685104097242,0.0,1.0,-2.4492935982947064e-16,1.0,168333.47,107469.388,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.5281646170648177,0.31222621080467605,0.33760336960939885,0.3448002484603627,0.7661068463277375,0.49708413112287353,-0.9249787878835186,-1.0800719131203624,1.5666921608547937,1.4696246554124195,-0.7611856969472196,0.8494455334540456,0.42969489556461554,1.0723850314549028,0.9092317421986847,-0.850286794387374,0.6926708219502752,0.8032673476587906,1.5391027529409185,0.6067264219786754,1.0687218701197432,-0.2536577414060539,1.9976028226393026,-0.420490148407388,-1.22676165484079,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.23597049398105197,1.1820698573471695,0.0007791369005377111,1.4149119833974706,0.006658646456356054,1.4143938544446493,1.176973942234341,0.892748483011809
2022-12-27,2022,0,4,0,0.8491019051298678,250,32,42,153.99,18.02,24,4.24,111081.26,70951.61,84806.28,11506.78,4638.79,282984.72,3639.95,6358.07,54,0.0921,5.0,160246.95,68300.28,8281.74,11534.93,333.7348000000003,2845.68,68893.67,8967.82,14817.69,11173.18,-717.53,36.22768262141627,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,167030.93,106519.49480000001,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.5853129255145751,0.31222621080467605,0.5600336236911391,0.5269978585684737,1.489325872764731,0.06731361756773017,-1.4680096134186253,0.07282528236986194,0.481584393211397,1.605412485879528,1.3050920636801058,-0.13244819381941808,-0.8469728756281838,1.1018420030208733,-0.01169424237241367,1.2415073352323018,0.2534315167357129,0.2305938260150829,0.35656497070836785,1.2347300902500684,0.8199605384128364,-0.3970404834406385,2.2001398761778637,-0.45993911731974607,-0.3597410985957788,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.05950686364643958,1.193484392125847,1.1063961707683139,0.8824171587403876,0.006658646456356054,1.4143938544446493,1.124445518425896,0.7778763994639983
2022-12-28,2022,0,4,0,0.8308372627017309,245,30,46,154.91,18.0,30,3.87,117434.18,65853.09,83278.61,8863.58,12039.67,287469.13,4850.96,4127.9,57,0.101,6.0,172375.36,68260.91,8272.91,11258.18,309.5616000000002,2720.84,68893.67,8967.82,14817.69,11173.18,-1627.78,38.79628136037103,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,172514.7,105585.4116,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.4123771335925567,-1.756070216727826,0.1151731155276587,1.2557882990009175,1.5497035047358765,0.05863138497065677,0.16108286318669468,-0.7171227960215883,0.8529601378221024,1.1242525530212315,1.184668962236995,-0.757455177547105,1.5738110668337215,1.2296635114249184,1.3531610745644453,-0.6275131792945645,0.6926708219502752,1.0661338821837725,1.5391027529409185,1.7914541032649094,0.8126611513355776,-0.40262994797715074,1.8139197317087916,-0.4993880862321041,-0.675702351016093,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,-0.11068387540005432,1.6074150068960167,1.3794610276562587,-0.31408785134918765,0.006658646456356054,1.4143938544446493,1.3428879270593541,0.6639129210341329
2022-12-29,2022,0,4,0,0.8265874747324978,250,30,45,152.01,17.04,33,3.95,120713.59,56022.23,74401.28,6219.34,12744.4,270100.84,2172.1,5546.89,55,0.1038,6.0,150431.99,67090.76,8708.83,11290.35,285.38840000000005,3025.64,68893.67,8967.82,14817.69,11173.18,-1860.41,34.92073297981912,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,161722.87,105248.0584,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.37213870840292396,0.31222621080467605,0.1151731155276587,1.0735906888928066,1.3593827083050887,-0.3581157796888757,0.9756291014893547,-0.5463232115045179,1.0446662085161762,0.19648999888016566,0.4848871957992352,-1.38270807806621,1.8043240690403748,0.7346059617809574,-1.6660182173732543,0.5616882806427853,0.39984461847390035,1.329000416708753,1.5391027529409185,0.7841991534842296,0.5957097216059477,-0.12668890825388862,1.8588147707244016,-0.5388370551444623,0.09572499388707839,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,-0.15417903785474907,0.9828689852055333,0.6143503008197787,-1.2736103700195667,0.006658646456356054,1.4143938544446493,0.9060615224896184,0.6225059306181145
2022-12-30,2022,0,4,0,0.8327317524050842,240,32,37,141.04,16.0,31,4.42,131637.53,55370.54,70733.56,13155.32,3691.64,274588.59,3747.79,6517.61,57,0.0957,5.0,146892.78,67668.86,8974.41,11125.03,276.7402666666667,3647.91,68893.67,8967.82,14817.69,11173.18,-837.63,32.806825807688625,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,158168.73,106278.59026666667,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.4303148007780261,-3.824366644260328,0.5600336236911391,-0.38399019197208106,0.6394450749100059,-0.8095918747367018,0.43259827595424805,0.45712434753326947,1.683252299885605,0.13498840299657117,0.19576833005929983,0.25736302476201356,-1.1567800216841655,0.8625226719703133,0.10984562714020063,1.3752117312593384,0.6926708219502752,0.5685650846900575,0.35656497070836785,0.6217406618845678,0.7028922379728232,0.04142547358154887,1.628101439979589,-0.5529502028872765,1.6706465618427768,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.03705159557779479,0.642212080700817,-0.6127920270187031,-1.273610370019567,0.006658646456356054,1.4143938544446493,0.7557931731258349,0.7485805902640843
2022-12-31,2022,1,4,0,0.6617876042307336,250,24,38,122.99,12.0,30,4.81,88799.06,46655.52,65631.96,14848.17,5539.1,221473.81,3424.22,4130.1,45,0.1036,5.0,129138.69,62648.34,7871.07,11035.41,268.0921333333333,3264.54,68893.67,8967.82,14817.69,11173.18,-9850.52,22.811385379040374,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,126108.64,97341.51213333334,0,NONE,1.5002445250424936,1.580489802692782,1.335202731454492,-0.10522152721962842,-1.1882420231664121,0.31222621080467605,-1.2194084089627824,-0.20179258186397012,-0.5451378132195511,-2.546038394151419,0.16108286318669468,1.2897723220539863,-0.820977045711911,-0.6874695726627791,-0.20638036325939718,0.657651717408584,-0.5524868156950571,-0.6514359754657967,-0.25483033334010885,-0.6256694431076547,-1.064286398907974,1.310224235671254,0.35656497070836785,-0.1932159756488499,-0.22793628143596548,-0.6569980600215526,1.5030317043072545,-0.5670633506300906,0.7003640775398601,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,-1.648101285548,-0.9685567555451343,-1.3779027538551831,-0.314087851349188,0.006658646456356054,1.4143938544446493,-0.7759695258218046,-0.38795196368935947
2023-01-01,2023,1,1,1,0.4892701648386241,250,18,51,95.89,7.99,29,4.23,72204.85,41784.63,55509.36,7687.24,6649.84,183835.92,2567.3,4919.39,34,0.0971,3.0,129692.96,55138.27,6594.06,10755.84,259.444,3303.67,68121.73,8873.17,14556.37,11226.9,-20275.77,18.375829676039945,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,105102.77,85789.264,0,NONE,2.000195685023412,1.580489802692782,-1.3502561445254266,9.503758654944294,-2.821695298751641,0.31222621080467605,-2.5539899334532232,2.1667763495414722,-2.3236528419348415,-4.286826029864673,-0.11043254958085866,0.051475334305228604,-1.7910328775146747,-1.147147499857366,-1.004324216753958,-1.035610714486507,-0.1891703511327164,-1.7242486471317442,-1.220612464114861,0.035804436422116635,-2.674830518028036,0.6999983519525491,-2.008510593756734,-0.16777361191825876,-1.6203393270878812,-1.4653561696219441,1.1128760916994194,-0.5811764983729046,0.7993993531502972,0.8248750346899917,-0.2975322883757558,0.098969031434732,1.906680426424591,-3.5973251276182667,-1.6833481595685698,-1.1048378969672386,0.8824171587403873,0.7150983577711966,1.2252754129655061,-2.0080738425349773,-2.022544900234106
